ID,item_cnt_month
177607,0.0
177608,0.0
177609,1.0047747706007817
177610,0.0
177611,0.0
177612,1.0047747706007817
177613,0.0
177614,1.0051551897141404
177615,1.0031134788015421
177616,1.0182356767748009
177617,0.0
177618,0.0
177619,0.0
177620,0.0
177621,0.0
177622,0.0
177623,1.0168283274806467
177624,0.0
177625,0.0
177626,0.0
177627,0.0
177628,1.005845677947833
177629,1.0058191925183533
177630,0.0
177631,1.0937284745216778
177632,0.0
177633,0.0
177634,0.0
177635,0.0
177636,1.0016133895588537
177637,0.0
177638,1.0010272384714909
177639,1.0751794790724798
177640,1.0962922531151025
177641,0.0
177642,0.0
177643,1.046181781816233
177644,0.0
177645,1.0047698044389568
177646,0.0
177647,0.0
177648,1.0084688908893797
177649,0.0
177650,0.0
177651,0.0
177652,1.0138942276278151
177653,0.0
177654,1.0064070275149481
177655,0.0
177656,0.0
177657,0.0
177658,1.004163446051407
177659,1.0034593177661364
177660,1.0027966070229455
177661,0.0
177662,0.0
177663,1.0106836638978591
177664,0.0
177665,1.0016726815911716
177666,1.0410640821771868
177667,1.0257985644080114
177668,1.0005883728074334
177669,1.026538513203855
177670,0.0
177671,1.0072377971740378
177672,0.996981682265932
177673,1.0145702318024266
177674,1.0052598268666757
177675,1.0145364368525884
177676,0.0
177677,1.0076080839326085
177678,0.0
177679,1.0581187146897049
177680,1.003922050829281
177681,0.0
177682,0.0
177683,1.055594439134887
177684,1.0047698044389568
177685,1.0035537380198025
177686,1.0038791134042713
177687,1.0057192789710474
177688,1.0055438994903607
177689,1.017514704465444
177690,0.0
177691,1.007811691019287
177692,1.004163446051407
177693,1.004163446051407
177694,0.0
177695,0.0
177696,0.0
177697,0.00017919113587240752
177698,0.0
177699,0.0
177700,0.0
177701,0.0
177702,0.0
177703,0.0
177704,0.0
177705,0.0
177706,0.0
177707,0.0
177708,0.0
177709,0.0
177710,0.0
177711,1.0056858993559397
177712,0.0
177713,0.0
177714,0.0
177715,0.0
177716,0.0
177717,0.0
177718,0.0006501888810599479
177719,0.0
177720,1.0055438994903607
177721,0.0
177722,0.0
177723,0.0
177724,0.0
177725,0.0
177726,0.0
177727,0.0
177728,0.0006501888810599479
177729,0.0006501888810599479
177730,0.0006501888810599479
177731,0.0
177732,0.0
177733,0.0
177734,0.0
177735,0.0
177736,0.0
177737,0.0
177738,0.0
177739,0.0
177740,0.0
177741,0.0
177742,0.0
177743,1.0039663818363556
177744,0.0006501888810599479
177745,0.0
177746,0.0
177747,0.0
177748,0.0
177749,0.0
177750,0.0
177751,0.0
177752,0.0
177753,1.0013837960182155
177754,0.0
177755,0.0
177756,1.004952722402712
177757,0.0
177758,0.0
177759,0.0
177760,0.0
177761,0.0
177762,0.0
177763,1.001388070709585
177764,0.0
177765,0.0
177766,0.0
177767,0.0
177768,0.0
177769,0.0
177770,0.0
177771,0.0
177772,0.0
177773,0.0
177774,0.0
177775,0.0
177776,0.0
177777,0.0
177778,0.0
177779,0.0
177780,0.0
177781,0.0
177782,0.0
177783,0.0
177784,0.0
177785,0.0
177786,1.001574192536598
177787,1.001574192536598
177788,0.0
177789,0.0
177790,0.0
177791,0.0
177792,0.0
177793,0.0
177794,0.0
177795,0.0006501888810599479
177796,0.0
177797,0.0
177798,0.0
177799,0.0
177800,0.0
177801,0.0
177802,0.0
177803,1.0055774067639671
177804,0.0
177805,0.0
177806,0.0
177807,1.0055774067639671
177808,0.0
177809,0.0
177810,0.0
177811,0.0
177812,0.0
177813,0.0
177814,0.0
177815,0.0
177816,1.0055774067639671
177817,0.0
177818,0.0
177819,0.0
177820,0.0
177821,0.0
177822,0.0
177823,0.0
177824,0.0
177825,0.0
177826,0.0
177827,0.0
177828,0.0
177829,0.0
177830,0.0
177831,0.0
177832,0.0
177833,0.0
177834,0.0
177835,0.0
177836,0.0
177837,0.0
177838,0.0
177839,0.0
177840,0.0
177841,0.0
177842,0.0
177843,0.0
177844,0.0
177845,0.0
177846,0.0
177847,0.0
177848,0.0
177849,0.0
177850,0.0
177851,0.0
177852,0.0
177853,0.0
177854,0.0
177855,0.0
177856,0.0
177857,0.0
177858,1.005825984738221
177859,0.0
177860,0.0
177861,0.0
177862,0.0
177863,0.0
177864,0.0
177865,0.0
177866,0.0
177867,0.0
177868,0.0
177869,0.0
177870,0.0
177871,0.0
177872,0.0
177873,0.0
177874,0.0
177875,0.0
177876,0.0
177877,0.0
177878,0.0
177879,0.0
177880,0.0
177881,0.0
177882,0.0
177883,0.0
177884,0.0
177885,0.0
177886,0.0
177887,0.0
177888,0.0
177889,0.0
177890,0.0
177891,0.0
177892,0.0
177893,0.0
177894,0.0
177895,0.0
177896,0.0
177897,0.0
177898,0.0
177899,1.0052138744856647
177900,1.0052138744856647
177901,0.0
177902,0.0
177903,0.0
177904,0.0
177905,0.0
177906,0.0
177907,0.0
177908,0.0
177909,0.0
177910,0.0
177911,0.0
177912,1.001043717080614
177913,0.0
177914,0.0
177915,0.0
177916,0.0
177917,0.0
177918,0.0
177919,0.0
177920,0.0
177921,0.0
177922,0.0
177923,0.0
177924,0.0
177925,0.0
177926,0.0
177927,0.0
177928,0.0
177929,0.0
177930,0.0
177931,0.0
177932,0.0
177933,0.0
177934,0.0
177935,0.0
177936,0.0
177937,0.0
177938,0.0
177939,0.0
177940,0.0
177941,0.0
177942,0.0
177943,0.0
177944,0.0
177945,0.0
177946,0.0
177947,0.0
177948,0.0
177949,0.0
177950,0.0
177951,0.0
177952,0.0
177953,0.0
177954,0.0
177955,0.0
177956,1.0052138744856647
177957,1.0054901902097584
177958,0.0
177959,1.0055438994903607
177960,1.0055438994903607
177961,0.0
177962,1.0055438994903607
177963,0.0
177964,0.0
177965,1.0040855625664675
177966,0.0
177967,0.0
177968,0.0
177969,0.0
177970,1.0055774067639671
177971,0.0
177972,0.0
177973,0.9996978489854224
177974,0.0
177975,0.0
177976,0.0
177977,0.0
177978,0.0
177979,0.0
177980,0.0
177981,1.0054901902097584
177982,1.0054901902097584
177983,0.0
177984,0.0
177985,0.0
177986,0.0
177987,0.0
177988,0.0
177989,1.0042752168552276
177990,0.0
177991,0.0
177992,0.0
177993,0.0
177994,0.0
177995,0.0
177996,0.0
177997,0.0
177998,0.0
177999,0.0
178000,0.0
178001,0.0
178002,0.0
178003,0.0
178004,0.0
178005,0.0
178006,0.0
178007,1.0058191925183533
178008,1.0051227727487724
178009,1.001554488737311
178010,1.0008143054206475
178011,1.111207201455835
178012,0.0
178013,0.0
178014,0.0
178015,0.0
178016,0.0
178017,0.0
178018,0.0
178019,0.0
178020,0.0
178021,0.0
178022,0.0
178023,0.0
178024,0.0
178025,0.0
178026,0.0
178027,0.0
178028,0.0
178029,0.0
178030,0.0
178031,0.0
178032,0.0
178033,0.0
178034,0.0
178035,0.0
178036,0.0
178037,0.0
178038,0.0
178039,0.0
178040,0.0
178041,0.0
178042,0.0
178043,0.0
178044,0.0
178045,0.0
178046,0.0
178047,0.0
178048,0.0
178049,0.0
178050,0.0
178051,0.0
178052,0.0
178053,0.0
178054,0.0
178055,1.00434671464942
178056,0.0
178057,0.0
178058,0.0
178059,0.0
178060,0.0
178061,0.0
178062,0.0
178063,0.0
178064,0.0
178065,0.0
178066,0.0
178067,0.0
178068,0.0
178069,0.0
178070,0.0
178071,0.0
178072,0.0
178073,0.0
178074,0.0
178075,0.0
178076,0.0
178077,0.0
178078,0.0
178079,0.0
178080,0.0
178081,0.0
178082,0.0
178083,0.0
178084,0.0
178085,0.0
178086,0.0
178087,0.0
178088,0.0
178089,0.0
178090,0.0
178091,0.0
178092,0.0
178093,0.0
178094,0.0
178095,0.0
178096,1.0012522367748686
178097,1.0012522367748686
178098,0.0
178099,0.0
178100,0.0
178101,0.0
178102,0.0
178103,0.0
178104,0.0
178105,0.0
178106,1.0055774067639671
178107,0.0
178108,0.0
178109,0.0
178110,0.0
178111,0.0
178112,0.0
178113,0.0
178114,0.0
178115,0.0
178116,0.0
178117,1.0055774067639671
178118,0.0
178119,0.0
178120,1.0056858993559397
178121,0.0
178122,0.0
178123,0.0
178124,0.0
178125,0.0
178126,0.0
178127,0.0
178128,0.0
178129,0.0
178130,0.0
178131,0.0
178132,0.0
178133,0.0
178134,0.0
178135,0.0
178136,1.0049667597451086
178137,1.012118600885177
178138,1.0052598268666757
178139,1.0047698044389568
178140,1.0052701039287029
178141,0.0
178142,1.005907004471739
178143,1.0055438994903607
178144,1.0204710874179113
178145,0.0
178146,0.0
178147,0.0
178148,0.0
178149,1.0054901902097584
178150,0.0
178151,1.005509669998302
178152,0.0
178153,0.0
178154,0.0
178155,0.0
178156,0.0
178157,1.0052598268666757
178158,1.0036310762323006
178159,1.0005122818389895
178160,1.0598636675369373
178161,0.9992384679249332
178162,1.0159395814530359
178163,0.0
178164,1.0205045365332912
178165,0.9982410554848234
178166,1.0013555308674675
178167,1.0499415005635258
178168,1.0108338207962586
178169,1.0119834351832087
178170,1.013116602142902
178171,1.0611129436817377
178172,0.0
178173,0.0
178174,0.0
178175,1.0077529862232775
178176,1.0077529862232775
178177,0.0
178178,1.0110709226345278
178179,0.0
178180,0.0
178181,1.007900576500268
178182,0.0
178183,0.0
178184,1.004163446051407
178185,1.0018795613638574
178186,0.0
178187,1.0019326930055876
178188,0.0
178189,0.0
178190,0.0
178191,0.0
178192,0.0
178193,1.00131774010602
178194,1.005463580727799
178195,1.0076681427338192
178196,1.0256049428342164
178197,1.0083489673115886
178198,1.020213304900968
178199,0.0
178200,1.0054901902097584
178201,1.0057972061385632
178202,1.0019754699387577
178203,0.0
178204,1.0418570340859492
178205,0.0
178206,0.0
178207,1.0044704619802116
178208,0.0
178209,1.0065472456087068
178210,1.0302672463467308
178211,1.0043543875528864
178212,1.0093571870413574
178213,1.0107747374569946
178214,1.000836512480666
178215,1.0277883086333508
178216,0.0
178217,0.0
178218,1.0343541874601523
178219,1.004163446051407
178220,0.0
178221,1.053686549577605
178222,1.0329762769164772
178223,1.0027728576145876
178224,0.0
178225,0.0
178226,1.0073382528268848
178227,0.0
178228,1.003196366958842
178229,1.0117416872599012
178230,1.0061198097172985
178231,1.0052138744856647
178232,0.0
178233,0.0
178234,1.0045363689381803
178235,1.0053607500059933
178236,1.0029973705183064
178237,0.9998049726547364
178238,1.027532697661735
178239,1.0047233466412693
178240,1.0130698441346053
178241,0.0
178242,1.0030014327679693
178243,1.0793568791337902
178244,1.0071331024714105
178245,1.0140297966502019
178246,1.004163446051407
178247,1.004163446051407
178248,1.0095979599458087
178249,1.0239606903664367
178250,1.0090024070638934
178251,1.0409997382186822
178252,1.004236596934878
178253,0.0
178254,0.0
178255,0.0
178256,1.004163446051407
178257,1.0044924483600017
178258,1.0035081490770261
178259,1.004163446051407
178260,0.0
178261,0.0
178262,0.0
178263,0.0
178264,1.0049893173592126
178265,1.0113028844088046
178266,0.0
178267,1.0064325465077792
178268,1.0057972061385632
178269,1.0046975149139987
178270,1.005122392330824
178271,0.0
178272,0.0
178273,0.0
178274,0.0
178275,1.0006026060104642
178276,0.0
178277,0.0
178278,1.0072677231184988
178279,1.0072698259076729
178280,1.0057972061385632
178281,1.026860316082812
178282,1.0047698044389568
178283,1.0053131183216486
178284,0.0
178285,0.0
178286,1.0106265213852996
178287,0.0
178288,0.0
178289,1.006754743796571
178290,0.0
178291,0.0
178292,0.0
178293,0.0
178294,1.0047698044389568
178295,1.0029538291193256
178296,1.0054163167185401
178297,0.9996619327955374
178298,0.0
178299,1.0066920084310311
178300,0.0
178301,1.0057515830234316
178302,1.0052598268666757
178303,1.005122392330824
178304,0.0
178305,1.0058329108404487
178306,0.0
178307,0.9991421239895237
178308,0.0
178309,1.005474483860086
178310,0.0
178311,1.0042931949280098
178312,1.0076681427338192
178313,1.0114266008393482
178314,1.002097640206536
178315,0.0
178316,0.0
178317,0.0
178318,0.0
178319,1.0047698044389568
178320,0.0
178321,0.0
178322,0.0
178323,1.0051227727487724
178324,1.010670204047776
178325,1.004163446051407
178326,1.0058509154191655
178327,1.0247614128360958
178328,0.0
178329,1.0130795667248123
178330,1.0064548131358453
178331,0.0
178332,0.0
178333,1.0023154152319744
178334,0.0
178335,1.0018367668976171
178336,1.004163446051407
178337,1.0074010566908875
178338,0.0
178339,1.0012506172577285
178340,1.0429548998799467
178341,1.0685214190486723
178342,1.001030900603455
178343,0.0
178344,0.0
178345,0.0
178346,1.0078626979500032
178347,1.00131774010602
178348,0.0
178349,0.0
178350,0.0
178351,1.0029973705183064
178352,0.0
178353,1.0029153789009186
178354,1.001338928044631
178355,1.0029973705183064
178356,1.0029973705183064
178357,0.0
178358,0.0
178359,1.0015725454350528
178360,1.0059087274451686
178361,1.00434671464942
178362,1.000357651932886
178363,1.0051674679312814
178364,0.0
178365,0.0
178366,0.0
178367,1.0013626080796045
178368,1.0282055070968479
178369,1.0047698044389568
178370,0.0
178371,0.0
178372,0.0
178373,0.0
178374,1.001356087720365
178375,1.0029153789009186
178376,1.0029153789009186
178377,0.0
178378,1.0657246867439758
178379,1.00131774010602
178380,1.0066584984138973
178381,0.0
178382,0.0
178383,1.0052138744856647
178384,1.0052138744856647
178385,1.0052138744856647
178386,1.0052138744856647
178387,1.0050768203677614
178388,0.0
178389,0.0
178390,1.0138363400489117
178391,0.0
178392,1.005254043240869
178393,0.0
178394,0.0
178395,1.0032265367330675
178396,0.0
178397,0.0
178398,1.0657266943558386
178399,1.0049063158483287
178400,0.0
178401,1.0147815339190243
178402,1.0052138744856647
178403,1.010826889788798
178404,1.005474483860086
178405,1.0018373305001522
178406,0.0
178407,1.0067119581741801
178408,1.0055665958058981
178409,0.0
178410,0.0
178411,1.0055438994903607
178412,1.004578954572184
178413,1.0043541720422318
178414,0.0
178415,0.0
178416,1.036565624752602
178417,0.0
178418,1.002279207576022
178419,1.007152418952073
178420,1.0248308508316972
178421,1.0047698044389568
178422,0.0
178423,1.0260885960077983
178424,0.0
178425,1.0054163167185401
178426,0.0
178427,0.0
178428,1.0094251705337909
178429,0.0
178430,1.0058385588469199
178431,1.0110510865477385
178432,1.0065579093310886
178433,1.0486858853917573
178434,0.0
178435,0.996981682265932
178436,1.0055438994903607
178437,1.0043541720422318
178438,0.0
178439,0.0
178440,1.011210295225541
178441,0.0
178442,1.0042227464315914
178443,0.0
178444,0.0
178445,0.0
178446,0.0
178447,1.0051674679312814
178448,0.0
178449,0.0
178450,1.0006991502156197
178451,1.0093684704025347
178452,1.0187714156214336
178453,1.0168378109779161
178454,1.0051778193868564
178455,1.008233318686218
178456,1.0432245653308678
178457,1.0074010566908875
178458,1.0143812567281896
178459,1.0113869717455177
178460,1.0261796000509469
178461,1.0055774067639671
178462,1.00237850294941
178463,1.0041853921724195
178464,1.0047698044389568
178465,1.0002207451468614
178466,0.0
178467,0.0
178468,1.0051925720292787
178469,1.0089877473983204
178470,0.0
178471,1.0136628928101477
178472,1.0385011270419229
178473,1.001391647907972
178474,1.01294150450126
178475,1.0371887762277774
178476,0.0
178477,1.0011480200921916
178478,0.9957374040265095
178479,1.095793563429228
178480,0.0
178481,0.9998664543555412
178482,1.0032833656769573
178483,0.0
178484,0.0
178485,0.0
178486,1.0097908030243443
178487,1.047210147206025
178488,0.0
178489,0.0
178490,1.0091722289092155
178491,1.0036329733304683
178492,1.0034248162384611
178493,0.0
178494,0.0
178495,1.0094889887560217
178496,0.0
178497,1.0113277452854441
178498,0.0
178499,1.0116821364470048
178500,5.627847778778434
178501,1.0066254593920403
178502,4.083551556820863
178503,1.9825811519954786
178504,1.0010565880230673
178505,4.610876738661126
178506,7.511786758017767
178507,1.0058193982818937
178508,2.05725108477357
178509,1.003366347632288
178510,4.736012480652878
178511,1.0038514549840847
178512,1.0048153764020191
178513,1.0183005440373045
178514,4.263475355503399
178515,3.070209429992469
178516,0.0
178517,1.0093613771747334
178518,2.133077354476871
178519,1.029808370686645
178520,1.036122491348876
178521,0.0
178522,5.117258793627866
178523,1.0168506286374337
178524,1.039915444716336
178525,1.0030102845132096
178526,0.0
178527,1.0229418735343478
178528,3.126288520158404
178529,9.220223354192633
178530,1.02197378736465
178531,0.0
178532,2.060093787554566
178533,1.0734066369129378
178534,1.0079743302106254
178535,1.008481789356484
178536,1.0051600465456607
178537,2.113433088508454
178538,1.0067482215121757
178539,1.0062496981507174
178540,1.0064070275149481
178541,3.1290149608140774
178542,4.289432590490796
178543,2.423421004023799
178544,1.0680866035841052
178545,1.0066254593920403
178546,4.428855791406848
178547,1.0652590179551453
178548,2.1713033544621836
178549,1.0355774695504494
178550,1.0285550366481533
178551,0.0
178552,1.0131146399289246
178553,1.0166188081865095
178554,12.511508064278653
178555,9.087957079437583
178556,8.23335861630757
178557,4.215681685618353
178558,6.223478855758037
178559,10.376273924197196
178560,5.472327323316178
178561,1.03180553532642
178562,1.0058393613568903
178563,1.0505777166048182
178564,1.0085233271796663
178565,1.0066254593920403
178566,1.0599514778727754
178567,1.004949484741613
178568,2.020056049952607
178569,1.01497045933263
178570,1.0066254593920403
178571,5.446173965645304
178572,1.002095797732141
178573,1.1531157762750663
178574,0.9993663662989045
178575,0.9994366969024696
178576,1.0056583627788025
178577,1.0052131815031338
178578,1.077820829404141
178579,1.9837485608544645
178580,1.0078558728963543
178581,9.214465557404484
178582,2.4392219601826173
178583,1.1264863001527883
178584,2.0733792073724246
178585,1.032558462122171
178586,2.1181347427726025
178587,1.1040887877248724
178588,3.12923827447206
178589,2.0919665201556277
178590,1.0068265863257553
178591,1.0033039710218736
178592,4.194402777236577
178593,1.0038511352075807
178594,2.124415976495751
178595,0.0
178596,1.0395342278902913
178597,1.0223826099140112
178598,2.169740707508797
178599,2.1001205514278802
178600,2.063144127925905
178601,0.997085365198345
178602,1.0093817433799936
178603,2.308031500279504
178604,1.0067317053548495
178605,0.0
178606,0.0
178607,1.0136353518965837
178608,1.0058329108404487
178609,1.0066254593920403
178610,1.0671304460085638
178611,0.0
178612,0.0
178613,1.0024560073991309
178614,1.0284477520777229
178615,1.0100259070244488
178616,0.0
178617,1.008091791221759
178618,10.336725457618186
178619,1.0098998335028295
178620,1.0105704435583864
178621,1.0223445227891672
178622,1.0166325061664887
178623,2.0571627202524447
178624,1.0106166090480795
178625,1.0124492874255104
178626,0.0
178627,1.0058329108404487
178628,0.0
178629,1.0092225869727511
178630,1.0072769354630864
178631,0.0
178632,3.1298806161650368
178633,9.02374323764761
178634,1.0277595151121606
178635,0.0
178636,1.0240172051363223
178637,1.0728741997129005
178638,2.0643085939472763
178639,1.0041439529992346
178640,1.0047698044389568
178641,1.0054901902097584
178642,1.0082278698374396
178643,1.005474483860086
178644,1.0052138744856647
178645,1.0052138744856647
178646,1.0052138744856647
178647,1.0052278450857641
178648,1.0052138744856647
178649,1.0051674679312814
178650,0.9971057171775788
178651,0.0
178652,8.567283980818818
178653,1.0049939770624285
178654,0.0
178655,1.0114813426591387
178656,1.0020900425096197
178657,1.0061481860237542
178658,0.0
178659,0.0
178660,0.0
178661,1.0092225869727511
178662,0.0
178663,1.020441438091896
178664,1.0258330106614144
178665,0.0
178666,1.0054901902097584
178667,1.0058509154191655
178668,1.0052138744856647
178669,1.0054901902097584
178670,0.0
178671,1.0208882730204243
178672,1.0015676766956016
178673,5.455604539907415
178674,4.096128220589487
178675,5.123344224649852
178676,2.031705695064608
178677,1.0052138744856647
178678,1.014193245586303
178679,1.0056401139276139
178680,2.0475980201959425
178681,1.000169738509587
178682,1.0057972061385632
178683,1.0030118779133397
178684,1.006277046674514
178685,0.0
178686,1.005845677947833
178687,1.0163565304063367
178688,1.0052138744856647
178689,1.0052138744856647
178690,2.0181116117245628
178691,3.09443133129511
178692,1.0058193982818937
178693,0.999779248370982
178694,1.0047214918960248
178695,1.005456733139179
178696,0.9862179679427894
178697,6.441713188279064
178698,1.0177116356619453
178699,1.0011269186266323
178700,1.0085233271796663
178701,1.0011269186266323
178702,1.079031853825467
178703,2.039311613436443
178704,1.0213767579423532
178705,1.0020964406063424
178706,1.000437998132667
178707,1.0013113933521
178708,3.1338711802506425
178709,1.0060516732089286
178710,0.9977465377388771
178711,1.0076114963475833
178712,1.0040461921924793
178713,0.0
178714,1.002309731141328
178715,1.0216377534893806
178716,1.0276612790753303
178717,1.0112009529186818
178718,3.1009105181458687
178719,1.0139957832932223
178720,1.0195308976307635
178721,1.0055774067639671
178722,1.0010565880230673
178723,1.032704146156503
178724,2.0326862389788523
178725,1.0072904213928862
178726,2.0873653941195083
178727,1.0767881767202439
178728,1.0095728793020573
178729,0.0
178730,1.00509179606427
178731,2.1512455004672306
178732,0.9966107189516857
178733,1.0163397924307243
178734,1.014027058628281
178735,1.003693759297318
178736,1.0296042016482871
178737,1.023532193682886
178738,0.0
178739,1.0026053794798893
178740,1.0057997255668223
178741,1.0060101807846773
178742,1.0042093098972589
178743,1.0010565880230673
178744,1.0066254593920403
178745,1.0051389224805254
178746,2.117350253886008
178747,1.9977443826360293
178748,1.0476964428682638
178749,1.009540166624301
178750,2.0134389535424555
178751,2.0217822352984314
178752,1.0304944057155005
178753,4.630376082421041
178754,2.0106036891057193
178755,8.483124992542574
178756,0.0
178757,1.009595068440563
178758,1.0869100394201827
178759,1.0056186885797624
178760,1.0193664721438833
178761,1.008319708424007
178762,1.0092225869727511
178763,1.004356728126119
178764,1.0214748242759106
178765,2.071616395091586
178766,1.0057972061385632
178767,0.0
178768,1.004163446051407
178769,1.0114774316037962
178770,1.0186032490901389
178771,1.0054901902097584
178772,1.0202796979638533
178773,0.0
178774,20.0
178775,0.0
178776,0.0
178777,1.017870185652915
178778,1.005452446482475
178779,1.0064070275149481
178780,0.0
178781,1.0105995489147301
178782,1.0195012899011286
178783,1.0214922048869066
178784,1.0036184679780447
178785,0.0
178786,0.0
178787,1.0047919723825813
178788,1.0251068888621444
178789,1.0082806819317232
178790,1.005474483860086
178791,0.0
178792,1.0012484649751296
178793,1.004163446051407
178794,1.0071350532843444
178795,2.0706968160472234
178796,1.010087332377308
178797,1.0260150444604919
178798,0.0
178799,1.0070589578655604
178800,1.0050768203677614
178801,1.0338358975895763
178802,1.0088263310558194
178803,1.016663082017023
178804,1.0170708242750355
178805,1.005276533090712
178806,1.0046780328600542
178807,1.0092225869727511
178808,1.0054901902097584
178809,1.0070392851504888
178810,0.0
178811,1.0080392619827476
178812,1.0568891095962332
178813,1.0060995150998124
178814,1.0008155793945002
178815,0.0
178816,1.0173519674628477
178817,2.0475980201959425
178818,1.008426647068198
178819,1.0047981039424965
178820,0.0
178821,1.0055438994903607
178822,3.1430067603732805
178823,1.0122146565327443
178824,3.087375742723822
178825,3.117423167837947
178826,1.0057281129506828
178827,0.0
178828,0.0
178829,1.0118997317693545
178830,1.003724018213449
178831,1.0013837960182155
178832,1.0057972061385632
178833,1.008740085758722
178834,0.0
178835,1.011210295225541
178836,1.004685879527436
178837,1.0200352184317176
178838,1.005474483860086
178839,1.0258931380182743
178840,1.0040921445734903
178841,1.0084622458302448
178842,1.0052598268666757
178843,1.0054901902097584
178844,1.0048153764020191
178845,1.0182571776113862
178846,3.163803796968422
178847,1.0293357776059031
178848,1.0538689686677212
178849,1.0054901902097584
178850,1.0051442583879595
178851,1.0076814136276964
178852,1.0080918662119702
178853,1.0046849488996954
178854,0.0
178855,0.989584180511326
178856,1.0050048331337937
178857,2.0472802183691963
178858,1.0050322819514759
178859,1.968521546306603
178860,2.9894805510170763
178861,3.1917143975359146
178862,1.003964454842434
178863,0.0
178864,1.0180604484527815
178865,1.0057997255668223
178866,1.0052138744856647
178867,1.0048153764020191
178868,0.0
178869,2.8318619619145977
178870,1.0058385588469199
178871,0.0
178872,1.1380610300743657
178873,0.0
178874,2.0481888295392365
178875,6.105092935448783
178876,2.1057772768354472
178877,1.01441847044848
178878,1.0133031375182384
178879,0.0
178880,7.708506606977447
178881,1.0049939770624285
178882,1.0092225869727511
178883,1.007154725999416
178884,1.0112595784948888
178885,1.0065977161920268
178886,0.9993656614709574
178887,1.0255038650663018
178888,1.006572588939858
178889,1.0074444538400262
178890,0.0
178891,0.0
178892,1.0260526223780881
178893,1.0353361026659484
178894,1.0052138744856647
178895,0.0
178896,2.0962579092408498
178897,1.0444833017090633
178898,1.0036598809039483
178899,1.0152671315184751
178900,0.0
178901,0.0
178902,3.7686308284205685
178903,5.249779255756799
178904,2.962174885817722
178905,1.0109170464076513
178906,1.0039060019821888
178907,1.0503283904386331
178908,1.0040461921924793
178909,1.0011269186266323
178910,1.0066254593920403
178911,1.0315308707367417
178912,1.0201717572470392
178913,1.018733746328826
178914,1.0028954627619466
178915,4.408493372883121
178916,1.0010565880230673
178917,1.0017049649450498
178918,1.0055774067639671
178919,1.006463590086646
178920,1.0141371678350244
178921,2.1012312104968953
178922,1.0067792832232674
178923,1.016571295003195
178924,0.9982096066917228
178925,1.0083968603817446
178926,1.0011269186266323
178927,1.0070392851504888
178928,2.055125391059172
178929,1.0199709766514393
178930,2.1173363631377007
178931,1.0143538903105394
178932,1.004163446051407
178933,0.0
178934,1.0003737572168379
178935,1.0435175848843214
178936,1.0056962492189891
178937,2.0466704551749095
178938,1.030270068622602
178939,1.0118421002358942
178940,1.017102758426132
178941,1.024073115915604
178942,1.9418283141890458
178943,1.022409230247049
178944,1.0196801493255387
178945,1.0055717587574957
178946,1.017028276982305
178947,1.0082303944040738
178948,1.0052133317771332
178949,1.008372288248539
178950,1.0082303944040738
178951,1.0097570729946146
178952,1.0121847624425524
178953,1.0004662386732561
178954,1.0194381456611563
178955,0.0
178956,1.0191700426977643
178957,0.0
178958,3.1170368399528954
178959,2.038471968211035
178960,20.0
178961,1.0178211562434432
178962,1.0065059692338987
178963,1.0174552267208743
178964,1.0113034657458821
178965,0.0
178966,0.0
178967,1.0054901902097584
178968,0.0
178969,1.0089047543463305
178970,0.0
178971,1.0252706722511167
178972,0.0
178973,1.0027273726597226
178974,0.0
178975,0.0
178976,0.0
178977,1.0115440741594988
178978,1.0190305588343525
178979,0.0
178980,0.9998049726547364
178981,1.0005883728074334
178982,1.0029779611644045
178983,1.0224921267070783
178984,1.0276556022141397
178985,1.0307169377707626
178986,1.0151309190612758
178987,1.0077176598007767
178988,1.015451219242746
178989,1.0335805590761449
178990,1.0024785996736636
178991,0.9999540976772678
178992,2.0788383094725456
178993,0.0
178994,0.0
178995,1.0018373305001522
178996,1.0108363663959559
178997,1.0020043372604417
178998,5.570454984186393
178999,0.0
179000,0.9994112342724891
179001,1.082964176777509
179002,1.0077049695164566
179003,0.0
179004,4.212836654354833
179005,4.077241377340145
179006,4.162243006491929
179007,0.0
179008,1.1637258496997318
179009,1.0318714544138103
179010,1.0256171235109877
179011,1.0082639315111432
179012,1.002838933721665
179013,1.0066254593920403
179014,1.0005641615825458
179015,1.0032400029871174
179016,1.0070589578655604
179017,1.141210587564111
179018,1.0205288350128758
179019,1.0667222397457081
179020,1.0711929986551656
179021,1.050779485533145
179022,1.0952212699044261
179023,3.0024515603302495
179024,0.9954534878843988
179025,1.0928227855414134
179026,1.1121814790182656
179027,1.0073204842913306
179028,0.0
179029,1.0058191925183533
179030,1.0010565880230673
179031,1.0133184245113096
179032,1.0050768203677614
179033,1.0076665527024737
179034,0.0
179035,1.0051674679312814
179036,0.9993663662989045
179037,1.015991958077036
179038,1.010166148362661
179039,1.0050108252878542
179040,1.0174642440274466
179041,1.0011269186266323
179042,1.0415570355838994
179043,1.004075988440925
179044,1.0052133317771332
179045,1.0021776045825048
179046,1.0122907760121178
179047,0.996644548921506
179048,1.0031981656831837
179049,1.0192048942431944
179050,1.0062024380036934
179051,2.005011304741909
179052,2.056724148931819
179053,1.0203314182427272
179054,1.0065698233171159
179055,0.0
179056,1.0058406307071355
179057,1.0262287323118038
179058,0.0
179059,2.1686356456084117
179060,1.0102659253065087
179061,3.9084157904830215
179062,1.0063980090420368
179063,0.0
